gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3123594678,2020,6,30,-22.707917,14.54125,NA,Phalacrocorax lucidus
2165388955,2018,5,11,-18.844156,16.957869,Wattled Lapwing,Vanellus senegallus
1850325022,1996,10,5,-25.81333,12.12833,NA,Eucyrtidium teuscheri
462040248,1979,9,3,-27.875,17.625,NA,Brachiaria mesocoma
2330177544,2017,4,8,-23.237738,18.389986,NA,Spilopelia senegalensis
1189578901,2014,9,15,-18.199022,21.739883,Kurrichane Thrush,Turdus libonyana
1226155996,2009,7,30,-17.5,13.816667,NA,Pycnonotus nigricans
2690958095,2019,8,16,-19.180992,15.916225,Groundscraper Thrush,Psophocichla litsitsirupa
3123723126,2017,9,20,-18.124583,13.874583,NA,Pycnonotus nigricans
1225974841,2005,10,31,-20.916667,15.666667,NA,Ploceus rubiginosus
2988880384,2006,3,12,-23.186501,16.899279,NA,Psorotichia hassei
1225676877,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3123978736,2014,10,24,-18.207917,21.79125,NA,Passer diffusus
3124055128,2016,10,5,-18.207917,21.707917,NA,Cinnyris talatala
3124217574,2020,2,19,-17.874583,19.79125,NA,Motacilla aguimp
3124252172,2016,10,7,-17.374583,13.54125,NA,Poicephalus rueppellii
3123858447,2010,12,17,-23.29125,16.457917,NA,Ptyonoprogne fuligula
3123321563,2014,8,31,-22.707917,14.54125,NA,Pelecanus onocrotalus
2609284574,2011,6,17,-23.893034,16.006074,NA,Lamprotornis nitens
2699565617,2019,9,9,-22.979107,14.480839,Gray Heron,Ardea cinerea
2026173929,2015,6,12,-25.4887,13.5002,NA,NA
1224972600,2007,1,9,-22.866667,14.516667,NA,Charadrius marginatus
3123527050,2019,8,26,-18.207917,23.457917,NA,Lagonosticta senegala
2796848519,2019,10,28,-18.139,21.681,Spectacled Weaver,Ploceus ocularis
3123424283,2016,11,29,-22.457917,17.04125,NA,Tockus monteiri
3123180063,2018,1,19,-20.04125,17.124583,NA,Tricholaema leucomelas
2230669717,2018,12,5,-19.03538,16.470785,Black-throated Canary,Crithagra atrogularis
3123710527,2014,12,29,-22.957917,14.457917,NA,Thalasseus bergii
3123070457,2014,3,2,-22.624583,17.707917,NA,Crithagra atrogularis
1204266648,2012,3,12,-19.180992,15.916225,Kori Bustard,Ardeotis kori
3123496226,2018,12,28,-18.207917,21.707917,NA,Ardeola ralloides
1224804230,2005,5,18,-22.566667,17.1,NA,Amadina erythrocephala
1850261654,1986,1,1,-26.135,12.3267,NA,NA
3123148785,2019,4,17,-26.457917,18.207917,NA,Passer melanurus
2793221732,1998,2,20,-22.600452,14.522635,Hartlaub's Gull,Chroicocephalus hartlaubii
3245896460,2020,1,7,-24.430271,18.10049,Cape Robin-Chat,Cossypha caffra
2310619134,2004,1,15,-23.6,14.16,NA,NA
1065330917,1975,2,16,-19.72,16.51,NA,Mastomys natalensis
